datetime,light,twilight,interp,excluded
2024-02-29T21:40:00Z,0.703332334748952,0,FALSE,FALSE
2024-02-29T21:50:00Z,0,0,FALSE,FALSE
2024-02-29T22:00:00Z,1.99389278106502,1,FALSE,FALSE
2024-02-29T22:10:00Z,8.29449311352338,0,FALSE,FALSE
2024-02-29T22:20:00Z,14.020237442881,0,FALSE,FALSE
2024-02-29T22:30:00Z,19.5980512791582,0,FALSE,FALSE
2024-02-29T22:40:00Z,26.6603775520713,0,FALSE,FALSE
2024-02-29T22:50:00Z,31.910431570529,0,FALSE,FALSE
2024-02-29T23:00:00Z,39.0900573264977,0,FALSE,FALSE
2024-02-29T23:10:00Z,10.8897979654418,0,FALSE,FALSE
2024-02-29T23:20:00Z,52.7088371191976,0,FALSE,FALSE
2024-02-29T23:30:00Z,59.3669068940877,0,FALSE,FALSE
2024-02-29T23:40:00Z,64,0,FALSE,FALSE
2024-02-29T23:50:00Z,64,0,FALSE,FALSE
2024-03-01T00:00:00Z,64,0,FALSE,FALSE
2024-03-01T00:10:00Z,64,0,FALSE,FALSE
2024-03-01T00:20:00Z,64,0,FALSE,FALSE
2024-03-01T00:30:00Z,64,0,FALSE,FALSE
2024-03-01T00:40:00Z,64,0,FALSE,FALSE
2024-03-01T00:50:00Z,63.5383000998065,0,FALSE,FALSE
2024-03-01T01:00:00Z,63.2056245834257,0,FALSE,FALSE
2024-03-01T01:10:00Z,63.2626646927024,0,FALSE,FALSE
2024-03-01T01:20:00Z,63.3903163663556,0,FALSE,FALSE
2024-03-01T01:30:00Z,63.9505299697729,0,FALSE,FALSE
2024-03-01T01:40:00Z,64,0,FALSE,FALSE
2024-03-01T01:50:00Z,64,0,FALSE,FALSE
2024-03-01T02:00:00Z,64,0,FALSE,FALSE
2024-03-01T02:10:00Z,64,0,FALSE,FALSE
2024-03-01T02:20:00Z,63.7255809021817,0,FALSE,FALSE
2024-03-01T02:30:00Z,64,0,FALSE,FALSE
2024-03-01T02:40:00Z,63.0401374629219,0,FALSE,FALSE
2024-03-01T02:50:00Z,63.9531679105926,0,FALSE,FALSE
2024-03-01T03:00:00Z,64,0,FALSE,FALSE
2024-03-01T03:10:00Z,64,0,FALSE,FALSE
2024-03-01T03:20:00Z,64,0,FALSE,FALSE
2024-03-01T03:30:00Z,64,0,FALSE,FALSE
2024-03-01T03:40:00Z,63.9095558592508,0,FALSE,FALSE
2024-03-01T03:50:00Z,63.8433128696619,0,FALSE,FALSE
2024-03-01T04:00:00Z,63.95207867902,0,FALSE,FALSE
2024-03-01T04:10:00Z,63.9949751355842,0,FALSE,FALSE
2024-03-01T04:20:00Z,64,0,FALSE,FALSE
2024-03-01T04:30:00Z,64,0,FALSE,FALSE
2024-03-01T04:40:00Z,63.8104739534063,0,FALSE,FALSE
2024-03-01T04:50:00Z,64,0,FALSE,FALSE
2024-03-01T05:00:00Z,63.4557694109366,0,FALSE,FALSE
2024-03-01T05:10:00Z,64,0,FALSE,FALSE
2024-03-01T05:20:00Z,64,0,FALSE,FALSE
2024-03-01T05:30:00Z,63.8220874995957,0,FALSE,FALSE
2024-03-01T05:40:00Z,64,0,FALSE,FALSE
2024-03-01T05:50:00Z,64,0,FALSE,FALSE
2024-03-01T06:00:00Z,63.3777256162389,0,FALSE,FALSE
2024-03-01T06:10:00Z,63.9132217457919,0,FALSE,FALSE
2024-03-01T06:20:00Z,64,0,FALSE,FALSE
2024-03-01T06:30:00Z,63.3710896635976,0,FALSE,FALSE
2024-03-01T06:40:00Z,64,0,FALSE,FALSE
2024-03-01T06:50:00Z,63.4797096959195,0,FALSE,FALSE
2024-03-01T07:00:00Z,64,0,FALSE,FALSE
2024-03-01T07:10:00Z,64,0,FALSE,FALSE
2024-03-01T07:20:00Z,63.5658835856403,0,FALSE,FALSE
2024-03-01T07:30:00Z,64,0,FALSE,FALSE
2024-03-01T07:40:00Z,63.9125272159845,0,FALSE,FALSE
2024-03-01T07:50:00Z,64,0,FALSE,FALSE
2024-03-01T08:00:00Z,64,0,FALSE,FALSE
2024-03-01T08:10:00Z,64,0,FALSE,FALSE
2024-03-01T08:20:00Z,64,0,FALSE,FALSE
2024-03-01T08:30:00Z,64,0,FALSE,FALSE
2024-03-01T08:40:00Z,64,0,FALSE,FALSE
2024-03-01T08:50:00Z,35.0835620428279,0,FALSE,FALSE
2024-03-01T09:00:00Z,63.0695019400494,0,FALSE,FALSE
2024-03-01T09:10:00Z,63.7402866390327,0,FALSE,FALSE
2024-03-01T09:20:00Z,63.9200459258405,0,FALSE,FALSE
2024-03-01T09:30:00Z,63.9916973340482,0,FALSE,FALSE
2024-03-01T09:40:00Z,63.6170659768739,0,FALSE,FALSE
2024-03-01T09:50:00Z,63.1736995144269,0,FALSE,FALSE
2024-03-01T10:00:00Z,63.889385105759,0,FALSE,FALSE
2024-03-01T10:10:00Z,63.4498956102322,0,FALSE,FALSE
2024-03-01T10:20:00Z,63.9248052660615,0,FALSE,FALSE
2024-03-01T10:30:00Z,64,0,FALSE,FALSE
2024-03-01T10:40:00Z,63.613569928728,0,FALSE,FALSE
2024-03-01T10:50:00Z,64,0,FALSE,FALSE
2024-03-01T11:00:00Z,64,0,FALSE,FALSE
2024-03-01T11:10:00Z,63.6607987266197,0,FALSE,FALSE
2024-03-01T11:20:00Z,62.9223951403899,0,FALSE,FALSE
2024-03-01T11:30:00Z,63.7102674111646,0,FALSE,FALSE
2024-03-01T11:40:00Z,64,0,FALSE,FALSE
2024-03-01T11:50:00Z,63.9168236476676,0,FALSE,FALSE
2024-03-01T12:00:00Z,63.8322585556481,0,FALSE,FALSE
2024-03-01T12:10:00Z,62.0352779380454,0,FALSE,FALSE
2024-03-01T12:20:00Z,54.5123370655723,0,FALSE,FALSE
2024-03-01T12:30:00Z,49.335932791586,0,FALSE,FALSE
2024-03-01T12:40:00Z,41.7742890743502,0,FALSE,FALSE
2024-03-01T12:50:00Z,0,1,FALSE,FALSE
2024-03-01T13:00:00Z,27.2011615454509,0,FALSE,FALSE
2024-03-01T13:10:00Z,22.6709816377978,0,FALSE,FALSE
2024-03-01T13:20:00Z,15.3934536348526,0,FALSE,FALSE
2024-03-01T13:30:00Z,10.5618532498825,0,FALSE,FALSE
2024-03-01T13:40:00Z,3.81668917583135,2,FALSE,FALSE
2024-03-01T13:50:00Z,0,0,FALSE,FALSE
2024-03-01T14:00:00Z,0,0,FALSE,FALSE
2024-03-01T14:10:00Z,0.828244559815333,0,FALSE,FALSE
2024-03-01T14:20:00Z,0,0,FALSE,FALSE
2024-03-01T14:30:00Z,0.0819868441159955,0,FALSE,FALSE
2024-03-01T14:40:00Z,0,0,FALSE,FALSE
2024-03-01T14:50:00Z,0,0,FALSE,FALSE
2024-03-01T15:00:00Z,0,0,FALSE,FALSE
2024-03-01T15:10:00Z,0,0,FALSE,FALSE
2024-03-01T15:20:00Z,0.296893069602541,0,FALSE,FALSE
2024-03-01T15:30:00Z,0,0,FALSE,FALSE
2024-03-01T15:40:00Z,0.200245555486493,0,FALSE,FALSE
2024-03-01T15:50:00Z,0,0,FALSE,FALSE
2024-03-01T16:00:00Z,0,0,FALSE,FALSE
2024-03-01T16:10:00Z,0,0,FALSE,FALSE
2024-03-01T16:20:00Z,0,0,FALSE,FALSE
2024-03-01T16:30:00Z,0.122122441984772,0,FALSE,FALSE
2024-03-01T16:40:00Z,0,0,FALSE,FALSE
2024-03-01T16:50:00Z,0.65241185473465,0,FALSE,FALSE
2024-03-01T17:00:00Z,0.43979716660237,0,FALSE,FALSE
2024-03-01T17:10:00Z,0,0,FALSE,FALSE
2024-03-01T17:20:00Z,0,0,FALSE,FALSE
2024-03-01T17:30:00Z,0.0710894175956488,0,FALSE,FALSE
2024-03-01T17:40:00Z,0.750728665659916,0,FALSE,FALSE
2024-03-01T17:50:00Z,0,0,FALSE,FALSE
2024-03-01T18:00:00Z,0.29354679919146,0,FALSE,FALSE
2024-03-01T18:10:00Z,0,0,FALSE,FALSE
2024-03-01T18:20:00Z,0.23071433882131,0,FALSE,FALSE
2024-03-01T18:30:00Z,0,0,FALSE,FALSE
2024-03-01T18:40:00Z,0.458938715406254,0,FALSE,FALSE
2024-03-01T18:50:00Z,0.0289652320882647,0,FALSE,FALSE
2024-03-01T19:00:00Z,0.56658226647116,0,FALSE,FALSE
2024-03-01T19:10:00Z,0.148207364592899,0,FALSE,FALSE
2024-03-01T19:20:00Z,0.17280272403496,0,FALSE,FALSE
2024-03-01T19:30:00Z,0,0,FALSE,FALSE
2024-03-01T19:40:00Z,0,0,FALSE,FALSE
2024-03-01T19:50:00Z,0,0,FALSE,FALSE
2024-03-01T20:00:00Z,0,0,FALSE,FALSE
2024-03-01T20:10:00Z,0,0,FALSE,FALSE
2024-03-01T20:20:00Z,0.337774536377596,0,FALSE,FALSE
2024-03-01T20:30:00Z,0,0,FALSE,FALSE
2024-03-01T20:40:00Z,0,0,FALSE,FALSE
2024-03-01T20:50:00Z,0,0,FALSE,FALSE
2024-03-01T21:00:00Z,0,0,FALSE,FALSE
2024-03-01T21:10:00Z,0.459285740739025,0,FALSE,FALSE
2024-03-01T21:20:00Z,0,0,FALSE,FALSE
2024-03-01T21:30:00Z,0.857875618815463,0,FALSE,FALSE
2024-03-01T21:40:00Z,0.330160898224747,0,FALSE,FALSE
2024-03-01T21:50:00Z,0,0,FALSE,FALSE
2024-03-01T22:00:00Z,0.615651496760296,0,FALSE,FALSE
2024-03-01T22:10:00Z,4.89967452273084,1,FALSE,FALSE
2024-03-01T22:20:00Z,11.5848663949082,0,FALSE,FALSE
2024-03-01T22:30:00Z,17.4689527658263,0,FALSE,FALSE
2024-03-01T22:40:00Z,22.6857897479579,0,FALSE,FALSE
2024-03-01T22:50:00Z,30.5317815987704,0,FALSE,FALSE
2024-03-01T23:00:00Z,35.2046669072388,0,FALSE,FALSE
2024-03-01T23:10:00Z,42.9144248903467,0,FALSE,FALSE
2024-03-01T23:20:00Z,49.1499907787633,0,FALSE,FALSE
2024-03-01T23:30:00Z,55.7279086747328,0,FALSE,FALSE
2024-03-01T23:40:00Z,61.4949333692848,0,FALSE,FALSE
2024-03-01T23:50:00Z,63.2888148017105,0,FALSE,FALSE
2024-03-02T00:00:00Z,64,0,FALSE,FALSE
2024-03-02T00:10:00Z,64,0,FALSE,FALSE
2024-03-02T00:20:00Z,63.4841227268297,0,FALSE,FALSE
2024-03-02T00:30:00Z,24.5377645899201,0,FALSE,FALSE
2024-03-02T00:40:00Z,64,0,FALSE,FALSE
2024-03-02T00:50:00Z,64,0,FALSE,FALSE
2024-03-02T01:00:00Z,63.9944888655547,0,FALSE,FALSE
2024-03-02T01:10:00Z,64,0,FALSE,FALSE
2024-03-02T01:20:00Z,63.6634054339774,0,FALSE,FALSE
2024-03-02T01:30:00Z,64,0,FALSE,FALSE
2024-03-02T01:40:00Z,64,0,FALSE,FALSE
2024-03-02T01:50:00Z,64,0,FALSE,FALSE
2024-03-02T02:00:00Z,63.4474886644814,0,FALSE,FALSE
2024-03-02T02:10:00Z,64,0,FALSE,FALSE
2024-03-02T02:20:00Z,62.8204990677953,0,FALSE,FALSE
2024-03-02T02:30:00Z,64,0,FALSE,FALSE
2024-03-02T02:40:00Z,64,0,FALSE,FALSE
2024-03-02T02:50:00Z,64,0,FALSE,FALSE
2024-03-02T03:00:00Z,64,0,FALSE,FALSE
2024-03-02T03:10:00Z,63.7347872219136,0,FALSE,FALSE
2024-03-02T03:20:00Z,64,0,FALSE,FALSE
2024-03-02T03:30:00Z,63.8988959968104,0,FALSE,FALSE
2024-03-02T03:40:00Z,63.3186388084961,0,FALSE,FALSE
2024-03-02T03:50:00Z,63.4406634776962,0,FALSE,FALSE
2024-03-02T04:00:00Z,63.6155647993205,0,FALSE,FALSE
2024-03-02T04:10:00Z,63.9612140739531,0,FALSE,FALSE
2024-03-02T04:20:00Z,64,0,FALSE,FALSE
2024-03-02T04:30:00Z,46.7175432260885,0,FALSE,FALSE
2024-03-02T04:40:00Z,64,0,FALSE,FALSE
2024-03-02T04:50:00Z,63.6315639559228,0,FALSE,FALSE
2024-03-02T05:00:00Z,63.8675734372533,0,FALSE,FALSE
2024-03-02T05:10:00Z,63.503774724542,0,FALSE,FALSE
2024-03-02T05:20:00Z,63.8513466658279,0,FALSE,FALSE
2024-03-02T05:30:00Z,41.6140415339339,0,FALSE,FALSE
2024-03-02T05:40:00Z,63.5961739302886,0,FALSE,FALSE
2024-03-02T05:50:00Z,63.7046700226771,0,FALSE,FALSE
2024-03-02T06:00:00Z,64,0,FALSE,FALSE
2024-03-02T06:10:00Z,63.987258136717,0,FALSE,FALSE
2024-03-02T06:20:00Z,63.992191640822,0,FALSE,FALSE
2024-03-02T06:30:00Z,63.9351476762168,0,FALSE,FALSE
2024-03-02T06:40:00Z,64,0,FALSE,FALSE
2024-03-02T06:50:00Z,63.6409332499853,0,FALSE,FALSE
2024-03-02T07:00:00Z,63.7728482358269,0,FALSE,FALSE
2024-03-02T07:10:00Z,63.8773799683045,0,FALSE,FALSE
2024-03-02T07:20:00Z,64,0,FALSE,FALSE
2024-03-02T07:30:00Z,64,0,FALSE,FALSE
2024-03-02T07:40:00Z,64,0,FALSE,FALSE
2024-03-02T07:50:00Z,64,0,FALSE,FALSE
2024-03-02T08:00:00Z,64,0,FALSE,FALSE
2024-03-02T08:10:00Z,62.7497568862604,0,FALSE,FALSE
2024-03-02T08:20:00Z,63.390287331746,0,FALSE,FALSE
2024-03-02T08:30:00Z,64,0,FALSE,FALSE
2024-03-02T08:40:00Z,64,0,FALSE,FALSE
2024-03-02T08:50:00Z,63.9643508398638,0,FALSE,FALSE
2024-03-02T09:00:00Z,64,0,FALSE,FALSE
2024-03-02T09:10:00Z,64,0,FALSE,FALSE
2024-03-02T09:20:00Z,63.4877906085889,0,FALSE,FALSE
2024-03-02T09:30:00Z,64,0,FALSE,FALSE
2024-03-02T09:40:00Z,63.3914474165043,0,FALSE,FALSE
2024-03-02T09:50:00Z,63.9489832088095,0,FALSE,FALSE
2024-03-02T10:00:00Z,64,0,FALSE,FALSE
2024-03-02T10:10:00Z,63.6276649633645,0,FALSE,FALSE
2024-03-02T10:20:00Z,64,0,FALSE,FALSE
2024-03-02T10:30:00Z,64,0,FALSE,FALSE
2024-03-02T10:40:00Z,64,0,FALSE,FALSE
2024-03-02T10:50:00Z,63.5676750385681,0,FALSE,FALSE
2024-03-02T11:00:00Z,63.2388476171944,0,FALSE,FALSE
2024-03-02T11:10:00Z,63.6136664805836,0,FALSE,FALSE
2024-03-02T11:20:00Z,63.9101245135568,0,FALSE,FALSE
2024-03-02T11:30:00Z,63.4629572131771,0,FALSE,FALSE
2024-03-02T11:40:00Z,63.9313783895254,0,FALSE,FALSE
2024-03-02T11:50:00Z,64,0,FALSE,FALSE
2024-03-02T12:00:00Z,64,0,FALSE,FALSE
2024-03-02T12:10:00Z,59.4307113048549,0,FALSE,FALSE
2024-03-02T12:20:00Z,53.3734314074571,0,FALSE,FALSE
2024-03-02T12:30:00Z,47.4902386588152,0,FALSE,FALSE
2024-03-02T12:40:00Z,41.2325064209508,0,FALSE,FALSE
2024-03-02T12:50:00Z,34.9541971333944,0,FALSE,FALSE
2024-03-02T13:00:00Z,26.8093284360262,0,FALSE,FALSE
2024-03-02T13:10:00Z,21.0217305792446,0,FALSE,FALSE
2024-03-02T13:20:00Z,15.1954320906612,0,FALSE,FALSE
2024-03-02T13:30:00Z,9.09292564221325,0,FALSE,FALSE
2024-03-02T13:40:00Z,3.47272826620952,2,FALSE,FALSE
2024-03-02T13:50:00Z,0.342987405914542,0,FALSE,FALSE
2024-03-02T14:00:00Z,0.199396494032452,0,FALSE,FALSE
2024-03-02T14:10:00Z,0,0,FALSE,FALSE
2024-03-02T14:20:00Z,0,0,FALSE,FALSE
2024-03-02T14:30:00Z,0,0,FALSE,FALSE
2024-03-02T14:40:00Z,0.150862071863457,0,FALSE,FALSE
2024-03-02T14:50:00Z,0.0798561203111819,0,FALSE,FALSE
2024-03-02T15:00:00Z,0.267463760173571,0,FALSE,FALSE
2024-03-02T15:10:00Z,0,0,FALSE,FALSE
2024-03-02T15:20:00Z,0,0,FALSE,FALSE
2024-03-02T15:30:00Z,0.369325008037149,0,FALSE,FALSE
2024-03-02T15:40:00Z,0,0,FALSE,FALSE
2024-03-02T15:50:00Z,0,0,FALSE,FALSE
2024-03-02T16:00:00Z,0,0,FALSE,FALSE
2024-03-02T16:10:00Z,0.980946092486517,0,FALSE,FALSE
2024-03-02T16:20:00Z,0,0,FALSE,FALSE
2024-03-02T16:30:00Z,0.792208019877719,0,FALSE,FALSE
2024-03-02T16:40:00Z,0.255497860040061,0,FALSE,FALSE
2024-03-02T16:50:00Z,0,0,FALSE,FALSE
2024-03-02T17:00:00Z,0,0,FALSE,FALSE
2024-03-02T17:10:00Z,0.0849025488517936,0,FALSE,FALSE
2024-03-02T17:20:00Z,0.236751122506731,0,FALSE,FALSE
2024-03-02T17:30:00Z,0,0,FALSE,FALSE
2024-03-02T17:40:00Z,0,0,FALSE,FALSE
2024-03-02T17:50:00Z,0,0,FALSE,FALSE
2024-03-02T18:00:00Z,0,0,FALSE,FALSE
2024-03-02T18:10:00Z,0.0184755728030671,0,FALSE,FALSE
2024-03-02T18:20:00Z,0,0,FALSE,FALSE
2024-03-02T18:30:00Z,0,0,FALSE,FALSE
2024-03-02T18:40:00Z,0.166480205941946,0,FALSE,FALSE
2024-03-02T18:50:00Z,0.767193820562594,0,FALSE,FALSE
2024-03-02T19:00:00Z,0,0,FALSE,FALSE
2024-03-02T19:10:00Z,0,0,FALSE,FALSE
2024-03-02T19:20:00Z,0,0,FALSE,FALSE
2024-03-02T19:30:00Z,0,0,FALSE,FALSE
2024-03-02T19:40:00Z,1.22552985105074,0,FALSE,FALSE
2024-03-02T19:50:00Z,0,0,FALSE,FALSE
2024-03-02T20:00:00Z,0,0,FALSE,FALSE
2024-03-02T20:10:00Z,0,0,FALSE,FALSE
2024-03-02T20:20:00Z,0.556247126920842,0,FALSE,FALSE
2024-03-02T20:30:00Z,0.00400981906049924,0,FALSE,FALSE
2024-03-02T20:40:00Z,0,0,FALSE,FALSE
2024-03-02T20:50:00Z,0,0,FALSE,FALSE
2024-03-02T21:00:00Z,0,0,FALSE,FALSE
2024-03-02T21:10:00Z,0,0,FALSE,FALSE
2024-03-02T21:20:00Z,0.310049201532259,0,FALSE,FALSE
2024-03-02T21:30:00Z,0.163796724070123,0,FALSE,FALSE
2024-03-02T21:40:00Z,0,0,FALSE,FALSE
2024-03-02T21:50:00Z,0,0,FALSE,FALSE
2024-03-02T22:00:00Z,0,0,FALSE,FALSE
2024-03-02T22:10:00Z,1.96670297650117,0,FALSE,FALSE
2024-03-02T22:20:00Z,7.82516797104394,1,FALSE,FALSE
2024-03-02T22:30:00Z,15.1256714546512,0,FALSE,FALSE
2024-03-02T22:40:00Z,19.4840037991553,0,FALSE,FALSE
2024-03-02T22:50:00Z,26.5703966589788,0,FALSE,FALSE
2024-03-02T23:00:00Z,0,1,FALSE,FALSE
2024-03-02T23:10:00Z,38.518004642824,0,FALSE,FALSE
2024-03-02T23:20:00Z,46.139944199138,0,FALSE,FALSE
2024-03-02T23:30:00Z,53.0635163044223,0,FALSE,FALSE
2024-03-02T23:40:00Z,58.9543821907575,0,FALSE,FALSE
2024-03-02T23:50:00Z,64,0,FALSE,FALSE
2024-03-03T00:00:00Z,63.0126591130477,0,FALSE,FALSE
2024-03-03T00:10:00Z,63.6229953865874,0,FALSE,FALSE
2024-03-03T00:20:00Z,64,0,FALSE,FALSE
2024-03-03T00:30:00Z,64,0,FALSE,FALSE
2024-03-03T00:40:00Z,64,0,FALSE,FALSE
2024-03-03T00:50:00Z,64,0,FALSE,FALSE
2024-03-03T01:00:00Z,64,0,FALSE,FALSE
2024-03-03T01:10:00Z,44.3521911581283,0,FALSE,FALSE
2024-03-03T01:20:00Z,64,0,FALSE,FALSE
2024-03-03T01:30:00Z,63.7129076201441,0,FALSE,FALSE
2024-03-03T01:40:00Z,63.7632779696361,0,FALSE,FALSE
2024-03-03T01:50:00Z,64,0,FALSE,FALSE
2024-03-03T02:00:00Z,63.6188086620192,0,FALSE,FALSE
2024-03-03T02:10:00Z,64,0,FALSE,FALSE
2024-03-03T02:20:00Z,63.2307341655402,0,FALSE,FALSE
2024-03-03T02:30:00Z,63.7118569952126,0,FALSE,FALSE
2024-03-03T02:40:00Z,64,0,FALSE,FALSE
2024-03-03T02:50:00Z,63.9431036917316,0,FALSE,FALSE
2024-03-03T03:00:00Z,63.293339525187,0,FALSE,FALSE
2024-03-03T03:10:00Z,64,0,FALSE,FALSE
2024-03-03T03:20:00Z,64,0,FALSE,FALSE
2024-03-03T03:30:00Z,63.7198190521275,0,FALSE,FALSE
2024-03-03T03:40:00Z,63.1814312099524,0,FALSE,FALSE
2024-03-03T03:50:00Z,63.9442147826365,0,FALSE,FALSE
2024-03-03T04:00:00Z,64,0,FALSE,FALSE
2024-03-03T04:10:00Z,64,0,FALSE,FALSE
2024-03-03T04:20:00Z,63.4584444908645,0,FALSE,FALSE
2024-03-03T04:30:00Z,63.9958780190772,0,FALSE,FALSE
2024-03-03T04:40:00Z,64,0,FALSE,FALSE
2024-03-03T04:50:00Z,64,0,FALSE,FALSE
2024-03-03T05:00:00Z,64,0,FALSE,FALSE
2024-03-03T05:10:00Z,63.7820388223132,0,FALSE,FALSE
2024-03-03T05:20:00Z,63.9206167701347,0,FALSE,FALSE
2024-03-03T05:30:00Z,64,0,FALSE,FALSE
2024-03-03T05:40:00Z,64,0,FALSE,FALSE
2024-03-03T05:50:00Z,64,0,FALSE,FALSE
2024-03-03T06:00:00Z,63.6826485832111,0,FALSE,FALSE
2024-03-03T06:10:00Z,63.7185445766777,0,FALSE,FALSE
2024-03-03T06:20:00Z,63.1857346278736,0,FALSE,FALSE
2024-03-03T06:30:00Z,63.4163431592422,0,FALSE,FALSE
2024-03-03T06:40:00Z,64,0,FALSE,FALSE
2024-03-03T06:50:00Z,63.805428997093,0,FALSE,FALSE
2024-03-03T07:00:00Z,62.868038701904,0,FALSE,FALSE
2024-03-03T07:10:00Z,43.531274763004,0,FALSE,FALSE
2024-03-03T07:20:00Z,64,0,FALSE,FALSE
2024-03-03T07:30:00Z,64,0,FALSE,FALSE
2024-03-03T07:40:00Z,64,0,FALSE,FALSE
2024-03-03T07:50:00Z,63.8355229179863,0,FALSE,FALSE
2024-03-03T08:00:00Z,63.5388843102923,0,FALSE,FALSE
2024-03-03T08:10:00Z,63.8012297620398,0,FALSE,FALSE
2024-03-03T08:20:00Z,64,0,FALSE,FALSE
2024-03-03T08:30:00Z,63.4601325855145,0,FALSE,FALSE
2024-03-03T08:40:00Z,63.3379589928693,0,FALSE,FALSE
2024-03-03T08:50:00Z,63.6899660943024,0,FALSE,FALSE
2024-03-03T09:00:00Z,63.7045676723246,0,FALSE,FALSE
2024-03-03T09:10:00Z,63.8046486438613,0,FALSE,FALSE
2024-03-03T09:20:00Z,63.6920697413626,0,FALSE,FALSE
2024-03-03T09:30:00Z,28.5682653127529,0,FALSE,FALSE
2024-03-03T09:40:00Z,63.8175227252939,0,FALSE,FALSE
2024-03-03T09:50:00Z,63.8174026291426,0,FALSE,FALSE
2024-03-03T10:00:00Z,63.8857074540607,0,FALSE,FALSE
2024-03-03T10:10:00Z,63.2382895113367,0,FALSE,FALSE
2024-03-03T10:20:00Z,63.4777905625584,0,FALSE,FALSE
2024-03-03T10:30:00Z,64,0,FALSE,FALSE
2024-03-03T10:40:00Z,39.962861144561,0,FALSE,FALSE
2024-03-03T10:50:00Z,64,0,FALSE,FALSE
2024-03-03T11:00:00Z,63.5981760945748,0,FALSE,FALSE
2024-03-03T11:10:00Z,63.0949639808624,0,FALSE,FALSE
2024-03-03T11:20:00Z,35.5997149904852,0,FALSE,FALSE
2024-03-03T11:30:00Z,63.1944519304845,0,FALSE,FALSE
2024-03-03T11:40:00Z,63.7497579357458,0,FALSE,FALSE
2024-03-03T11:50:00Z,64,0,FALSE,FALSE
2024-03-03T12:00:00Z,64,0,FALSE,FALSE
2024-03-03T12:10:00Z,59.787588209412,0,FALSE,FALSE
2024-03-03T12:20:00Z,53.5284349672912,0,FALSE,FALSE
2024-03-03T12:30:00Z,30.946570397155,0,FALSE,FALSE
2024-03-03T12:40:00Z,40.0118623180819,0,FALSE,FALSE
2024-03-03T12:50:00Z,33.3194221934741,0,FALSE,FALSE
2024-03-03T13:00:00Z,27.0022917655731,0,FALSE,FALSE
2024-03-03T13:10:00Z,19.7845142986305,0,FALSE,FALSE
2024-03-03T13:20:00Z,14.8515010079599,0,FALSE,FALSE
2024-03-03T13:30:00Z,8.35130069194298,0,FALSE,FALSE
2024-03-03T13:40:00Z,2.67477399139031,2,FALSE,FALSE
2024-03-03T13:50:00Z,0.166825828733219,0,FALSE,FALSE
2024-03-03T14:00:00Z,0.374411611588145,0,FALSE,FALSE
2024-03-03T14:10:00Z,0.246883046728033,0,FALSE,FALSE
2024-03-03T14:20:00Z,0,0,FALSE,FALSE
2024-03-03T14:30:00Z,0.0356901944626041,0,FALSE,FALSE
2024-03-03T14:40:00Z,0,0,FALSE,FALSE
2024-03-03T14:50:00Z,0,0,FALSE,FALSE
2024-03-03T15:00:00Z,0.598267500424504,0,FALSE,FALSE
2024-03-03T15:10:00Z,0,0,FALSE,FALSE
2024-03-03T15:20:00Z,0,0,FALSE,FALSE
2024-03-03T15:30:00Z,0.515986951743922,0,FALSE,FALSE
2024-03-03T15:40:00Z,0,0,FALSE,FALSE
2024-03-03T15:50:00Z,0,0,FALSE,FALSE
2024-03-03T16:00:00Z,0,0,FALSE,FALSE
2024-03-03T16:10:00Z,0,0,FALSE,FALSE
2024-03-03T16:20:00Z,0,0,FALSE,FALSE
2024-03-03T16:30:00Z,0.751995038993949,0,FALSE,FALSE
2024-03-03T16:40:00Z,0.476357947512419,0,FALSE,FALSE
2024-03-03T16:50:00Z,0,0,FALSE,FALSE
2024-03-03T17:00:00Z,0.652290033459169,0,FALSE,FALSE
2024-03-03T17:10:00Z,0,0,FALSE,FALSE
2024-03-03T17:20:00Z,0.169940480341572,0,FALSE,FALSE
2024-03-03T17:30:00Z,0,0,FALSE,FALSE
2024-03-03T17:40:00Z,0.646866457512265,0,FALSE,FALSE
2024-03-03T17:50:00Z,0,0,FALSE,FALSE
2024-03-03T18:00:00Z,0.53792967192594,0,FALSE,FALSE
2024-03-03T18:10:00Z,0,0,FALSE,FALSE
2024-03-03T18:20:00Z,0,0,FALSE,FALSE
2024-03-03T18:30:00Z,0.959479592564431,0,FALSE,FALSE
2024-03-03T18:40:00Z,0,0,FALSE,FALSE
2024-03-03T18:50:00Z,0,0,FALSE,FALSE
2024-03-03T19:00:00Z,0.0254459222488155,0,FALSE,FALSE
2024-03-03T19:10:00Z,0,0,FALSE,FALSE
2024-03-03T19:20:00Z,0.0280254821327256,0,FALSE,FALSE
2024-03-03T19:30:00Z,0,0,FALSE,FALSE
2024-03-03T19:40:00Z,0,0,FALSE,FALSE
2024-03-03T19:50:00Z,0.324364568068073,0,FALSE,FALSE
2024-03-03T20:00:00Z,0,0,FALSE,FALSE
2024-03-03T20:10:00Z,0,0,FALSE,FALSE
2024-03-03T20:20:00Z,0,0,FALSE,FALSE
2024-03-03T20:30:00Z,0.831287760977958,0,FALSE,FALSE
2024-03-03T20:40:00Z,0.940925662140541,0,FALSE,FALSE
2024-03-03T20:50:00Z,0.46472416103536,0,FALSE,FALSE
2024-03-03T21:00:00Z,0.312556614941214,0,FALSE,FALSE
2024-03-03T21:10:00Z,0.376074332679896,0,FALSE,FALSE
2024-03-03T21:20:00Z,0.299975914741257,0,FALSE,FALSE
