datetime,light,twilight,interp,excluded
2024-02-05T11:50:00Z,64,0,FALSE,FALSE
2024-02-05T12:00:00Z,62.9822649753035,0,FALSE,FALSE
2024-02-05T12:10:00Z,61.3004774635974,0,FALSE,FALSE
2024-02-05T12:20:00Z,61.8445553857991,0,FALSE,FALSE
2024-02-05T12:30:00Z,59.4294016907408,0,FALSE,FALSE
2024-02-05T12:40:00Z,50.6722160979624,0,FALSE,FALSE
2024-02-05T12:50:00Z,44.3091887089769,0,FALSE,FALSE
2024-02-05T13:00:00Z,38.2809119694131,0,FALSE,FALSE
2024-02-05T13:10:00Z,34.2216481785504,0,FALSE,FALSE
2024-02-05T13:20:00Z,25.5329327218154,0,FALSE,FALSE
2024-02-05T13:30:00Z,20.2500938780642,0,FALSE,FALSE
2024-02-05T13:40:00Z,15.7853741837513,0,FALSE,FALSE
2024-02-05T13:50:00Z,10.7378300138887,0,FALSE,FALSE
2024-02-05T14:00:00Z,5.32064654289174,0,FALSE,FALSE
2024-02-05T14:10:00Z,0.431984750922675,2,FALSE,FALSE
2024-02-05T14:20:00Z,0.193541812435041,0,FALSE,FALSE
2024-02-05T14:30:00Z,0.06672974421784,0,FALSE,FALSE
2024-02-05T14:40:00Z,0,0,FALSE,FALSE
2024-02-05T14:50:00Z,0,0,FALSE,FALSE
2024-02-05T15:00:00Z,0.0598023523793343,0,FALSE,FALSE
2024-02-05T15:10:00Z,0,0,FALSE,FALSE
2024-02-05T15:20:00Z,0,0,FALSE,FALSE
2024-02-05T15:30:00Z,0.0487841959844427,0,FALSE,FALSE
2024-02-05T15:40:00Z,0,0,FALSE,FALSE
2024-02-05T15:50:00Z,0,0,FALSE,FALSE
2024-02-05T16:00:00Z,0,0,FALSE,FALSE
2024-02-05T16:10:00Z,0.00240727927001065,0,FALSE,FALSE
2024-02-05T16:20:00Z,0,0,FALSE,FALSE
2024-02-05T16:30:00Z,0,0,FALSE,FALSE
2024-02-05T16:40:00Z,0,0,FALSE,FALSE
2024-02-05T16:50:00Z,0,0,FALSE,FALSE
2024-02-05T17:00:00Z,0.0347597261357509,0,FALSE,FALSE
2024-02-05T17:10:00Z,0,0,FALSE,FALSE
2024-02-05T17:20:00Z,0.093935621537248,0,FALSE,FALSE
2024-02-05T17:30:00Z,0,0,FALSE,FALSE
2024-02-05T17:40:00Z,0,0,FALSE,FALSE
2024-02-05T17:50:00Z,0.0159816208307784,0,FALSE,FALSE
2024-02-05T18:00:00Z,0,0,FALSE,FALSE
2024-02-05T18:10:00Z,0.060453967324254,0,FALSE,FALSE
2024-02-05T18:20:00Z,0.182995430671908,0,FALSE,FALSE
2024-02-05T18:30:00Z,0.0499170848210818,0,FALSE,FALSE
2024-02-05T18:40:00Z,0.0518301682004413,0,FALSE,FALSE
2024-02-05T18:50:00Z,0,0,FALSE,FALSE
2024-02-05T19:00:00Z,0,0,FALSE,FALSE
2024-02-05T19:10:00Z,0,0,FALSE,FALSE
2024-02-05T19:20:00Z,0.113546690146871,0,FALSE,FALSE
2024-02-05T19:30:00Z,0.00636886378960745,0,FALSE,FALSE
2024-02-05T19:40:00Z,0.0257419466127719,0,FALSE,FALSE
2024-02-05T19:50:00Z,0,0,FALSE,FALSE
2024-02-05T20:00:00Z,0,1,FALSE,FALSE
2024-02-05T20:10:00Z,4.84978442123798,0,FALSE,FALSE
2024-02-05T20:20:00Z,9.31897245606107,0,FALSE,FALSE
2024-02-05T20:30:00Z,15.5176394769786,0,FALSE,FALSE
2024-02-05T20:40:00Z,21.0335877129235,0,FALSE,FALSE
2024-02-05T20:50:00Z,25.2573765551682,0,FALSE,FALSE
2024-02-05T21:00:00Z,31.9823853001327,0,FALSE,FALSE
2024-02-05T21:10:00Z,37.8425122177707,0,FALSE,FALSE
2024-02-05T21:20:00Z,42.3140175642872,0,FALSE,FALSE
2024-02-05T21:30:00Z,51.3440897622274,0,FALSE,FALSE
2024-02-05T21:40:00Z,53.9504949747622,0,FALSE,FALSE
2024-02-05T21:50:00Z,60.7780550042585,0,FALSE,FALSE
2024-02-05T22:00:00Z,63.6328295549596,0,FALSE,FALSE
2024-02-05T22:10:00Z,64,0,FALSE,FALSE
2024-02-05T22:20:00Z,64,0,FALSE,FALSE
2024-02-05T22:30:00Z,62.4803463975908,0,FALSE,FALSE
2024-02-05T22:40:00Z,64,0,FALSE,FALSE
2024-02-05T22:50:00Z,63.7748215698212,0,FALSE,FALSE
2024-02-05T23:00:00Z,64,0,FALSE,FALSE
2024-02-05T23:10:00Z,62.8533558742863,0,FALSE,FALSE
2024-02-05T23:20:00Z,64,0,FALSE,FALSE
2024-02-05T23:30:00Z,64,0,FALSE,FALSE
2024-02-05T23:40:00Z,61.7230463210198,0,FALSE,FALSE
2024-02-05T23:50:00Z,62.220508333369,0,FALSE,FALSE
2024-02-06T00:00:00Z,64,0,FALSE,FALSE
2024-02-06T00:10:00Z,62.201732390998,0,FALSE,FALSE
2024-02-06T00:20:00Z,64,0,FALSE,FALSE
2024-02-06T00:30:00Z,64,0,FALSE,FALSE
2024-02-06T00:40:00Z,64,0,FALSE,FALSE
2024-02-06T00:50:00Z,61.044667575531,0,FALSE,FALSE
2024-02-06T01:00:00Z,63.5431518972802,0,FALSE,FALSE
2024-02-06T01:10:00Z,64,0,FALSE,FALSE
2024-02-06T01:20:00Z,64,0,FALSE,FALSE
2024-02-06T01:30:00Z,63.6889366428606,0,FALSE,FALSE
2024-02-06T01:40:00Z,62.0423056391227,0,FALSE,FALSE
2024-02-06T01:50:00Z,61.8465470410468,0,FALSE,FALSE
2024-02-06T02:00:00Z,61.5690871992877,0,FALSE,FALSE
2024-02-06T02:10:00Z,64,0,FALSE,FALSE
2024-02-06T02:20:00Z,64,0,FALSE,FALSE
2024-02-06T02:30:00Z,60.9845784949821,0,FALSE,FALSE
2024-02-06T02:40:00Z,61.571476092648,0,FALSE,FALSE
2024-02-06T02:50:00Z,62.4912652798919,0,FALSE,FALSE
2024-02-06T03:00:00Z,63.5426618664843,0,FALSE,FALSE
2024-02-06T03:10:00Z,61.1876367538482,0,FALSE,FALSE
2024-02-06T03:20:00Z,62.2682043270864,0,FALSE,FALSE
2024-02-06T03:30:00Z,63.266024319952,0,FALSE,FALSE
2024-02-06T03:40:00Z,61.1776209715978,0,FALSE,FALSE
2024-02-06T03:50:00Z,64,0,FALSE,FALSE
2024-02-06T04:00:00Z,62.9234002962131,0,FALSE,FALSE
2024-02-06T04:10:00Z,63.0819290786522,0,FALSE,FALSE
2024-02-06T04:20:00Z,64,0,FALSE,FALSE
2024-02-06T04:30:00Z,64,0,FALSE,FALSE
2024-02-06T04:40:00Z,64,0,FALSE,FALSE
2024-02-06T04:50:00Z,61.2839298415609,0,FALSE,FALSE
2024-02-06T05:00:00Z,61.1525289213115,0,FALSE,FALSE
2024-02-06T05:10:00Z,64,0,FALSE,FALSE
2024-02-06T05:20:00Z,64,0,FALSE,FALSE
2024-02-06T05:30:00Z,64,0,FALSE,FALSE
2024-02-06T05:40:00Z,64,0,FALSE,FALSE
2024-02-06T05:50:00Z,63.3948015091053,0,FALSE,FALSE
2024-02-06T06:00:00Z,64,0,FALSE,FALSE
2024-02-06T06:10:00Z,61.4255221829399,0,FALSE,FALSE
2024-02-06T06:20:00Z,62.1067244555057,0,FALSE,FALSE
2024-02-06T06:30:00Z,64,0,FALSE,FALSE
2024-02-06T06:40:00Z,64,0,FALSE,FALSE
2024-02-06T06:50:00Z,64,0,FALSE,FALSE
2024-02-06T07:00:00Z,62.1325189285355,0,FALSE,FALSE
2024-02-06T07:10:00Z,62.5676925634474,0,FALSE,FALSE
2024-02-06T07:20:00Z,62.4884532215114,0,FALSE,FALSE
2024-02-06T07:30:00Z,62.9954063658376,0,FALSE,FALSE
2024-02-06T07:40:00Z,64,0,FALSE,FALSE
2024-02-06T07:50:00Z,64,0,FALSE,FALSE
2024-02-06T08:00:00Z,63.3212180870174,0,FALSE,FALSE
2024-02-06T08:10:00Z,64,0,FALSE,FALSE
2024-02-06T08:20:00Z,64,0,FALSE,FALSE
2024-02-06T08:30:00Z,61.0957883128914,0,FALSE,FALSE
2024-02-06T08:40:00Z,64,0,FALSE,FALSE
2024-02-06T08:50:00Z,64,0,FALSE,FALSE
2024-02-06T09:00:00Z,63.1187932834132,0,FALSE,FALSE
2024-02-06T09:10:00Z,64,0,FALSE,FALSE
2024-02-06T09:20:00Z,64,0,FALSE,FALSE
2024-02-06T09:30:00Z,61.176758492468,0,FALSE,FALSE
2024-02-06T09:40:00Z,61.1219304404132,0,FALSE,FALSE
2024-02-06T09:50:00Z,63.4695277468015,0,FALSE,FALSE
2024-02-06T10:00:00Z,64,0,FALSE,FALSE
2024-02-06T10:10:00Z,61.8588850974879,0,FALSE,FALSE
2024-02-06T10:20:00Z,60.911801752359,0,FALSE,FALSE
2024-02-06T10:30:00Z,61.0152433856354,0,FALSE,FALSE
2024-02-06T10:40:00Z,61.7011160598279,0,FALSE,FALSE
2024-02-06T10:50:00Z,63.7301052792053,0,FALSE,FALSE
2024-02-06T11:00:00Z,64,0,FALSE,FALSE
2024-02-06T11:10:00Z,64,0,FALSE,FALSE
2024-02-06T11:20:00Z,64,0,FALSE,FALSE
2024-02-06T11:30:00Z,61.0563826183266,0,FALSE,FALSE
2024-02-06T11:40:00Z,63.1849819149793,0,FALSE,FALSE
2024-02-06T11:50:00Z,64,0,FALSE,FALSE
2024-02-06T12:00:00Z,64,0,FALSE,FALSE
2024-02-06T12:10:00Z,64,0,FALSE,FALSE
2024-02-06T12:20:00Z,61.1564041268317,0,FALSE,FALSE
2024-02-06T12:30:00Z,57.4394286770821,0,FALSE,FALSE
2024-02-06T12:40:00Z,51.3870774810066,0,FALSE,FALSE
2024-02-06T12:50:00Z,46.7038725931282,0,FALSE,FALSE
2024-02-06T13:00:00Z,40.2709463300093,0,FALSE,FALSE
2024-02-06T13:10:00Z,33.7707988198651,0,FALSE,FALSE
2024-02-06T13:20:00Z,25.9501251081363,0,FALSE,FALSE
2024-02-06T13:30:00Z,20.9209434120594,0,FALSE,FALSE
2024-02-06T13:40:00Z,16.4214272557893,0,FALSE,FALSE
2024-02-06T13:50:00Z,10.1518991406992,0,FALSE,FALSE
2024-02-06T14:00:00Z,4.72776528815987,0,FALSE,FALSE
2024-02-06T14:10:00Z,0.142406484641529,2,FALSE,FALSE
2024-02-06T14:20:00Z,0.0716688657769831,0,FALSE,FALSE
2024-02-06T14:30:00Z,0.121327906281413,0,FALSE,FALSE
2024-02-06T14:40:00Z,0,0,FALSE,FALSE
2024-02-06T14:50:00Z,0.101201022848373,0,FALSE,FALSE
2024-02-06T15:00:00Z,0.191835902711163,0,FALSE,FALSE
2024-02-06T15:10:00Z,0,0,FALSE,FALSE
2024-02-06T15:20:00Z,0,0,FALSE,FALSE
2024-02-06T15:30:00Z,0.0884272985363563,0,FALSE,FALSE
2024-02-06T15:40:00Z,0,0,FALSE,FALSE
2024-02-06T15:50:00Z,0,0,FALSE,FALSE
2024-02-06T16:00:00Z,0,0,FALSE,FALSE
2024-02-06T16:10:00Z,0,0,FALSE,FALSE
2024-02-06T16:20:00Z,0.257961312084567,0,FALSE,FALSE
2024-02-06T16:30:00Z,0,0,FALSE,FALSE
2024-02-06T16:40:00Z,0,0,FALSE,FALSE
2024-02-06T16:50:00Z,0,0,FALSE,FALSE
2024-02-06T17:00:00Z,0,0,FALSE,FALSE
2024-02-06T17:10:00Z,0.0420863751496357,0,FALSE,FALSE
2024-02-06T17:20:00Z,0.0205375891189325,0,FALSE,FALSE
2024-02-06T17:30:00Z,0,0,FALSE,FALSE
2024-02-06T17:40:00Z,0.0358124014148914,0,FALSE,FALSE
2024-02-06T17:50:00Z,0,0,FALSE,FALSE
2024-02-06T18:00:00Z,0.131944766397725,0,FALSE,FALSE
2024-02-06T18:10:00Z,0.116990432142082,0,FALSE,FALSE
2024-02-06T18:20:00Z,0.129087802233135,0,FALSE,FALSE
2024-02-06T18:30:00Z,0,0,FALSE,FALSE
2024-02-06T18:40:00Z,0.114192437317591,0,FALSE,FALSE
2024-02-06T18:50:00Z,0,0,FALSE,FALSE
2024-02-06T19:00:00Z,0.042591508033044,0,FALSE,FALSE
2024-02-06T19:10:00Z,0,0,FALSE,FALSE
2024-02-06T19:20:00Z,0.183022303851032,0,FALSE,FALSE
2024-02-06T19:30:00Z,0,0,FALSE,FALSE
2024-02-06T19:40:00Z,0,0,FALSE,FALSE
2024-02-06T19:50:00Z,0.199759667982211,0,FALSE,FALSE
2024-02-06T20:00:00Z,0,0,FALSE,FALSE
2024-02-06T20:10:00Z,2.51928400902761,1,FALSE,FALSE
2024-02-06T20:20:00Z,7.74319318474885,0,FALSE,FALSE
2024-02-06T20:30:00Z,12.3238210873224,0,FALSE,FALSE
2024-02-06T20:40:00Z,17.4880225463928,0,FALSE,FALSE
2024-02-06T20:50:00Z,24.581054275474,0,FALSE,FALSE
2024-02-06T21:00:00Z,29.0398394521784,0,FALSE,FALSE
2024-02-06T21:10:00Z,34.3335073119906,0,FALSE,FALSE
2024-02-06T21:20:00Z,41.8316314519,0,FALSE,FALSE
2024-02-06T21:30:00Z,48.079589841841,0,FALSE,FALSE
2024-02-06T21:40:00Z,52.0178745423275,0,FALSE,FALSE
2024-02-06T21:50:00Z,60.9557195387219,0,FALSE,FALSE
2024-02-06T22:00:00Z,61.9353956722497,0,FALSE,FALSE
2024-02-06T22:10:00Z,63.5284846658656,0,FALSE,FALSE
2024-02-06T22:20:00Z,64,0,FALSE,FALSE
2024-02-06T22:30:00Z,61.1870142147665,0,FALSE,FALSE
2024-02-06T22:40:00Z,61.0763831208341,0,FALSE,FALSE
2024-02-06T22:50:00Z,64,0,FALSE,FALSE
2024-02-06T23:00:00Z,64,0,FALSE,FALSE
2024-02-06T23:10:00Z,61.8216033504784,0,FALSE,FALSE
2024-02-06T23:20:00Z,61.3017518867822,0,FALSE,FALSE
2024-02-06T23:30:00Z,61.0539786900992,0,FALSE,FALSE
2024-02-06T23:40:00Z,64,0,FALSE,FALSE
2024-02-06T23:50:00Z,64,0,FALSE,FALSE
2024-02-07T00:00:00Z,61.9676528595122,0,FALSE,FALSE
2024-02-07T00:10:00Z,64,0,FALSE,FALSE
2024-02-07T00:20:00Z,64,0,FALSE,FALSE
2024-02-07T00:30:00Z,62.870248183249,0,FALSE,FALSE
2024-02-07T00:40:00Z,64,0,FALSE,FALSE
2024-02-07T00:50:00Z,61.3967628330383,0,FALSE,FALSE
2024-02-07T01:00:00Z,63.3896237236103,0,FALSE,FALSE
2024-02-07T01:10:00Z,63.8923333520802,0,FALSE,FALSE
2024-02-07T01:20:00Z,61.5146058347425,0,FALSE,FALSE
2024-02-07T01:30:00Z,62.9112833794152,0,FALSE,FALSE
2024-02-07T01:40:00Z,62.7654861300384,0,FALSE,FALSE
2024-02-07T01:50:00Z,64,0,FALSE,FALSE
2024-02-07T02:00:00Z,64,0,FALSE,FALSE
2024-02-07T02:10:00Z,64,0,FALSE,FALSE
2024-02-07T02:20:00Z,63.73669944915,0,FALSE,FALSE
2024-02-07T02:30:00Z,60.8526994794463,0,FALSE,FALSE
2024-02-07T02:40:00Z,64,0,FALSE,FALSE
2024-02-07T02:50:00Z,64,0,FALSE,FALSE
2024-02-07T03:00:00Z,64,0,FALSE,FALSE
2024-02-07T03:10:00Z,64,0,FALSE,FALSE
2024-02-07T03:20:00Z,64,0,FALSE,FALSE
2024-02-07T03:30:00Z,64,0,FALSE,FALSE
2024-02-07T03:40:00Z,64,0,FALSE,FALSE
2024-02-07T03:50:00Z,64,0,FALSE,FALSE
2024-02-07T04:00:00Z,64,0,FALSE,FALSE
2024-02-07T04:10:00Z,63.0483207037813,0,FALSE,FALSE
2024-02-07T04:20:00Z,60.9539683016281,0,FALSE,FALSE
2024-02-07T04:30:00Z,64,0,FALSE,FALSE
2024-02-07T04:40:00Z,61.2033987376009,0,FALSE,FALSE
2024-02-07T04:50:00Z,62.2673139954784,0,FALSE,FALSE
2024-02-07T05:00:00Z,64,0,FALSE,FALSE
2024-02-07T05:10:00Z,62.7237976280398,0,FALSE,FALSE
2024-02-07T05:20:00Z,61.8475214924092,0,FALSE,FALSE
2024-02-07T05:30:00Z,62.9464840084924,0,FALSE,FALSE
2024-02-07T05:40:00Z,64,0,FALSE,FALSE
2024-02-07T05:50:00Z,64,0,FALSE,FALSE
2024-02-07T06:00:00Z,63.1116937003093,0,FALSE,FALSE
2024-02-07T06:10:00Z,64,0,FALSE,FALSE
2024-02-07T06:20:00Z,64,0,FALSE,FALSE
2024-02-07T06:30:00Z,64,0,FALSE,FALSE
2024-02-07T06:40:00Z,64,0,FALSE,FALSE
2024-02-07T06:50:00Z,62.8182579353574,0,FALSE,FALSE
2024-02-07T07:00:00Z,64,0,FALSE,FALSE
2024-02-07T07:10:00Z,64,0,FALSE,FALSE
2024-02-07T07:20:00Z,64,0,FALSE,FALSE
2024-02-07T07:30:00Z,63.5001800180927,0,FALSE,FALSE
2024-02-07T07:40:00Z,64,0,FALSE,FALSE
2024-02-07T07:50:00Z,61.4285504912773,0,FALSE,FALSE
2024-02-07T08:00:00Z,61.0025630319926,0,FALSE,FALSE
2024-02-07T08:10:00Z,64,0,FALSE,FALSE
2024-02-07T08:20:00Z,61.5975595959936,0,FALSE,FALSE
2024-02-07T08:30:00Z,61.3858411580047,0,FALSE,FALSE
2024-02-07T08:40:00Z,61.551746820176,0,FALSE,FALSE
2024-02-07T08:50:00Z,62.1510219171703,0,FALSE,FALSE
2024-02-07T09:00:00Z,64,0,FALSE,FALSE
2024-02-07T09:10:00Z,62.986008483406,0,FALSE,FALSE
2024-02-07T09:20:00Z,62.2818589433335,0,FALSE,FALSE
2024-02-07T09:30:00Z,64,0,FALSE,FALSE
2024-02-07T09:40:00Z,62.7062665917,0,FALSE,FALSE
2024-02-07T09:50:00Z,64,0,FALSE,FALSE
2024-02-07T10:00:00Z,64,0,FALSE,FALSE
2024-02-07T10:10:00Z,64,0,FALSE,FALSE
2024-02-07T10:20:00Z,61.1226666829201,0,FALSE,FALSE
2024-02-07T10:30:00Z,64,0,FALSE,FALSE
2024-02-07T10:40:00Z,63.0718704143527,0,FALSE,FALSE
2024-02-07T10:50:00Z,64,0,FALSE,FALSE
2024-02-07T11:00:00Z,62.7532740821179,0,FALSE,FALSE
2024-02-07T11:10:00Z,64,0,FALSE,FALSE
2024-02-07T11:20:00Z,63.9391528862194,0,FALSE,FALSE
2024-02-07T11:30:00Z,61.0487656101158,0,FALSE,FALSE
2024-02-07T11:40:00Z,63.6670547462991,0,FALSE,FALSE
2024-02-07T11:50:00Z,64,0,FALSE,FALSE
2024-02-07T12:00:00Z,64,0,FALSE,FALSE
2024-02-07T12:10:00Z,64,0,FALSE,FALSE
2024-02-07T12:20:00Z,63.0722710837837,0,FALSE,FALSE
2024-02-07T12:30:00Z,59.6488124250597,0,FALSE,FALSE
2024-02-07T12:40:00Z,48.9864748720466,0,FALSE,FALSE
2024-02-07T12:50:00Z,45.4424071045704,0,FALSE,FALSE
2024-02-07T13:00:00Z,39.7118132507356,0,FALSE,FALSE
2024-02-07T13:10:00Z,33.2274754484102,0,FALSE,FALSE
2024-02-07T13:20:00Z,27.9562636735767,0,FALSE,FALSE
2024-02-07T13:30:00Z,20.2856495496012,0,FALSE,FALSE
2024-02-07T13:40:00Z,15.114979173854,0,FALSE,FALSE
2024-02-07T13:50:00Z,9.44505113177316,0,FALSE,FALSE
2024-02-07T14:00:00Z,4.85223594653321,0,FALSE,FALSE
2024-02-07T14:10:00Z,0.154108050218983,2,FALSE,FALSE
2024-02-07T14:20:00Z,0,0,FALSE,FALSE
2024-02-07T14:30:00Z,0.0465885688631804,0,FALSE,FALSE
2024-02-07T14:40:00Z,0,0,FALSE,FALSE
2024-02-07T14:50:00Z,0,0,FALSE,FALSE
2024-02-07T15:00:00Z,0,0,FALSE,FALSE
2024-02-07T15:10:00Z,0.123250512940515,0,FALSE,FALSE
2024-02-07T15:20:00Z,0,0,FALSE,FALSE
2024-02-07T15:30:00Z,0.0646057592059885,0,FALSE,FALSE
2024-02-07T15:40:00Z,0.188232374508352,0,FALSE,FALSE
2024-02-07T15:50:00Z,0,0,FALSE,FALSE
2024-02-07T16:00:00Z,0,0,FALSE,FALSE
2024-02-07T16:10:00Z,0.0437244520663284,0,FALSE,FALSE
2024-02-07T16:20:00Z,0.0139886445822356,0,FALSE,FALSE
2024-02-07T16:30:00Z,0,0,FALSE,FALSE
2024-02-07T16:40:00Z,0.070258504258893,0,FALSE,FALSE
2024-02-07T16:50:00Z,0,0,FALSE,FALSE
2024-02-07T17:00:00Z,0.134820544669263,0,FALSE,FALSE
2024-02-07T17:10:00Z,0,0,FALSE,FALSE
2024-02-07T17:20:00Z,0,0,FALSE,FALSE
2024-02-07T17:30:00Z,0,0,FALSE,FALSE
2024-02-07T17:40:00Z,0.0891982694666334,0,FALSE,FALSE
2024-02-07T17:50:00Z,0.265885512692251,0,FALSE,FALSE
2024-02-07T18:00:00Z,0.0501766938479954,0,FALSE,FALSE
2024-02-07T18:10:00Z,0,0,FALSE,FALSE
2024-02-07T18:20:00Z,0.00693212821825959,0,FALSE,FALSE
2024-02-07T18:30:00Z,0,0,FALSE,FALSE
2024-02-07T18:40:00Z,0.00371043530949844,0,FALSE,FALSE
2024-02-07T18:50:00Z,0.0146426787673293,0,FALSE,FALSE
2024-02-07T19:00:00Z,0.0301605817349454,0,FALSE,FALSE
2024-02-07T19:10:00Z,0,0,FALSE,FALSE
2024-02-07T19:20:00Z,0,0,FALSE,FALSE
2024-02-07T19:30:00Z,0.041343687511317,0,FALSE,FALSE
2024-02-07T19:40:00Z,0,0,FALSE,FALSE
2024-02-07T19:50:00Z,0.140475233242432,0,FALSE,FALSE
2024-02-07T20:00:00Z,0.216733537934825,0,FALSE,FALSE
2024-02-07T20:10:00Z,0,1,FALSE,FALSE
2024-02-07T20:20:00Z,5.20734302463779,0,FALSE,FALSE
2024-02-07T20:30:00Z,9.67608818732749,0,FALSE,FALSE
2024-02-07T20:40:00Z,14.6261378224196,0,FALSE,FALSE
2024-02-07T20:50:00Z,21.8782089611741,0,FALSE,FALSE
2024-02-07T21:00:00Z,26.0387480632403,0,FALSE,FALSE
2024-02-07T21:10:00Z,31.5916782235419,0,FALSE,FALSE
2024-02-07T21:20:00Z,40.6776924425031,0,FALSE,FALSE
2024-02-07T21:30:00Z,43.9328186700017,0,FALSE,FALSE
2024-02-07T21:40:00Z,52.9688471064637,0,FALSE,FALSE
2024-02-07T21:50:00Z,58.6560147082156,0,FALSE,FALSE
2024-02-07T22:00:00Z,64,0,FALSE,FALSE
2024-02-07T22:10:00Z,63.5397030869365,0,FALSE,FALSE
2024-02-07T22:20:00Z,63.5293907522046,0,FALSE,FALSE
2024-02-07T22:30:00Z,62.6999541369865,0,FALSE,FALSE
2024-02-07T22:40:00Z,64,0,FALSE,FALSE
2024-02-07T22:50:00Z,64,0,FALSE,FALSE
2024-02-07T23:00:00Z,64,0,FALSE,FALSE
2024-02-07T23:10:00Z,64,0,FALSE,FALSE
2024-02-07T23:20:00Z,63.8393709434717,0,FALSE,FALSE
2024-02-07T23:30:00Z,64,0,FALSE,FALSE
2024-02-07T23:40:00Z,62.2838774271161,0,FALSE,FALSE
2024-02-07T23:50:00Z,64,0,FALSE,FALSE
2024-02-08T00:00:00Z,62.2066840094121,0,FALSE,FALSE
2024-02-08T00:10:00Z,61.8762161769995,0,FALSE,FALSE
2024-02-08T00:20:00Z,64,0,FALSE,FALSE
2024-02-08T00:30:00Z,61.185480881729,0,FALSE,FALSE
2024-02-08T00:40:00Z,61.6916300947205,0,FALSE,FALSE
2024-02-08T00:50:00Z,61.3140532353524,0,FALSE,FALSE
2024-02-08T01:00:00Z,61.1602945965195,0,FALSE,FALSE
2024-02-08T01:10:00Z,64,0,FALSE,FALSE
2024-02-08T01:20:00Z,63.5995272126031,0,FALSE,FALSE
2024-02-08T01:30:00Z,64,0,FALSE,FALSE
2024-02-08T01:40:00Z,63.5528210806724,0,FALSE,FALSE
2024-02-08T01:50:00Z,64,0,FALSE,FALSE
2024-02-08T02:00:00Z,64,0,FALSE,FALSE
2024-02-08T02:10:00Z,64,0,FALSE,FALSE
2024-02-08T02:20:00Z,64,0,FALSE,FALSE
2024-02-08T02:30:00Z,62.7324717774825,0,FALSE,FALSE
2024-02-08T02:40:00Z,64,0,FALSE,FALSE
2024-02-08T02:50:00Z,61.8675444535746,0,FALSE,FALSE
2024-02-08T03:00:00Z,61.8932490972387,0,FALSE,FALSE
2024-02-08T03:10:00Z,62.9108729078121,0,FALSE,FALSE
2024-02-08T03:20:00Z,61.3548950184734,0,FALSE,FALSE
2024-02-08T03:30:00Z,63.9151371205199,0,FALSE,FALSE
2024-02-08T03:40:00Z,64,0,FALSE,FALSE
2024-02-08T03:50:00Z,62.3256093157257,0,FALSE,FALSE
2024-02-08T04:00:00Z,64,0,FALSE,FALSE
2024-02-08T04:10:00Z,64,0,FALSE,FALSE
2024-02-08T04:20:00Z,61.7609020376284,0,FALSE,FALSE
2024-02-08T04:30:00Z,64,0,FALSE,FALSE
2024-02-08T04:40:00Z,64,0,FALSE,FALSE
2024-02-08T04:50:00Z,63.875966714672,0,FALSE,FALSE
2024-02-08T05:00:00Z,61.1398736087146,0,FALSE,FALSE
2024-02-08T05:10:00Z,64,0,FALSE,FALSE
2024-02-08T05:20:00Z,64,0,FALSE,FALSE
2024-02-08T05:30:00Z,64,0,FALSE,FALSE
2024-02-08T05:40:00Z,63.1199456050433,0,FALSE,FALSE
2024-02-08T05:50:00Z,64,0,FALSE,FALSE
2024-02-08T06:00:00Z,63.0927209784478,0,FALSE,FALSE
2024-02-08T06:10:00Z,64,0,FALSE,FALSE
2024-02-08T06:20:00Z,61.6427424686855,0,FALSE,FALSE
2024-02-08T06:30:00Z,61.4745905623099,0,FALSE,FALSE
2024-02-08T06:40:00Z,64,0,FALSE,FALSE
2024-02-08T06:50:00Z,64,0,FALSE,FALSE
2024-02-08T07:00:00Z,63.9724182031845,0,FALSE,FALSE
2024-02-08T07:10:00Z,64,0,FALSE,FALSE
2024-02-08T07:20:00Z,64,0,FALSE,FALSE
2024-02-08T07:30:00Z,62.8191641640484,0,FALSE,FALSE
2024-02-08T07:40:00Z,64,0,FALSE,FALSE
2024-02-08T07:50:00Z,64,0,FALSE,FALSE
2024-02-08T08:00:00Z,64,0,FALSE,FALSE
2024-02-08T08:10:00Z,64,0,FALSE,FALSE
2024-02-08T08:20:00Z,64,0,FALSE,FALSE
2024-02-08T08:30:00Z,64,0,FALSE,FALSE
2024-02-08T08:40:00Z,64,0,FALSE,FALSE
2024-02-08T08:50:00Z,64,0,FALSE,FALSE
2024-02-08T09:00:00Z,64,0,FALSE,FALSE
2024-02-08T09:10:00Z,64,0,FALSE,FALSE
2024-02-08T09:20:00Z,64,0,FALSE,FALSE
2024-02-08T09:30:00Z,64,0,FALSE,FALSE
2024-02-08T09:40:00Z,63.7889732421918,0,FALSE,FALSE
2024-02-08T09:50:00Z,62.3503065654148,0,FALSE,FALSE
2024-02-08T10:00:00Z,62.3819039197932,0,FALSE,FALSE
2024-02-08T10:10:00Z,61.5674160375098,0,FALSE,FALSE
2024-02-08T10:20:00Z,61.1222253813903,0,FALSE,FALSE
2024-02-08T10:30:00Z,64,0,FALSE,FALSE
2024-02-08T10:40:00Z,64,0,FALSE,FALSE
2024-02-08T10:50:00Z,64,0,FALSE,FALSE
2024-02-08T11:00:00Z,64,0,FALSE,FALSE
2024-02-08T11:10:00Z,64,0,FALSE,FALSE
2024-02-08T11:20:00Z,62.5381786753753,0,FALSE,FALSE
2024-02-08T11:30:00Z,64,0,FALSE,FALSE
